Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
0.9 % Sodium Chloride,6018859.75,89997.0,5.57320406050572,4980958.0,90199,4.601823006167844,True,0.9713810543378765,17.429490178217737
Abacavir Sulfate,1729580.12,2923.0,49.30950279393318,2401422.74,2806,71.31809040152056,True,22.008587607587387,44.63356221530432
Abacavir Sulfate/Lamivudine,3335926.7100000004,3080.0,90.25775730519483,5680006.82,2924,161.8788993388053,True,71.62114203361047,79.35178556612361
Abacavir/Dolutegravir/Lamivudi,480628631.42,21478.0,1864.8098496911568,474282155.27,21427,1844.5658719917237,True,20.243977699433117,1.0855786557962386
Abaloparatide,202816426.52,15403.0,1097.277730095869,179307666.33,13023,1147.3781407893728,True,50.10041069350382,4.565882394161645
Abatacept,616325435.7900001,21297.0,2411.6285384091657,591102013.62,20531,2399.225616628513,True,12.402921780652832,0.5142965254854065
Abatacept/Maltose,52447417.81,2325.0,1879.8357637992833,55296871.91,2424,1901.0200739136415,True,21.18431011435814,1.126923453756573
Abemaciclib,787406593.2900003,12311.0,5329.96638026968,871401977.03,11515,6306.28149536836,True,976.3151150986805,18.317472296125104
"Abiraterone Acet,submicronized",10030622.06,278.0,3006.781193045564,7905080.91,153,4305.599624183006,True,1298.818431137442,43.19630687266176
Abiraterone Acetate,642196328.8700001,63895.0,837.5672703524011,619095808.0,70584,730.920850806604,True,106.64641954579713,12.732878100755576
Abobotulinumtoxina,1850962.63,400.0,385.61721458333335,1531117.54,297,429.60649270482605,True,43.9892781214927,11.407498539458086
Acalabrutinib,345315.45,10.0,2877.62875,3732486.52,88,3534.5516287878786,True,656.9228787878787,22.828618138732413
Acamprosate Calcium,1388363.22,4380.0,26.41482534246575,1950455.63,5821,27.922688398327892,True,1.507863055862142,5.708396842730693
Acarbose,3556527.5199999986,27834.0,10.648030945366573,4370765.75,27428,13.279512876136309,True,2.631481930769736,24.713319713959038
Acebutolol Hcl,1398040.59,8116.0,14.3547785239034,1676928.56,7909,17.668990601424536,True,3.3142120775211357,23.087866329684925
Acetaminophen With Codeine,26696161.27,756728.0,2.9398675691045306,16769250.0,851630,1.6408974554677502,True,1.2989701136367804,44.18464720274595
Acetazolamide,6934383.27,57446.0,10.059277800020888,8510959.0,60342,11.753779843779347,True,1.6945020437584581,16.845165999441228
Acetic Acid,664180.1399999998,14362.0,3.853804832196072,665974.08,16001,3.46839822511093,True,0.38540660708514185,10.000677872042623
