Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Atorvastatin Calcium,Atorvastatin Calcium,57434322,853122856.9999999,16878587.0,135816283.1,4034051841,2020
Levothyroxine Sodium,Levothyroxine Sodium,44646008,1125300530.11,11201629.0,97596246.50000001,2871923013,2020
Amlodipine Besylate,Amlodipine Besylate,42515071,306883236.3799999,12077024.0,96123925.4,2852406279,2020
Lisinopril,Lisinopril,36075603,268134933.7200001,10436136.0,84256311.4,2503089341,2020
Gabapentin,Gabapentin,31278646,628837463.55,8099725.0,47842534.39999999,1392532110,2020
Metformin Hcl,Metformin Hcl,30660489,411380489.0800001,8678797.0,70503806.20000002,2096290740,2020
Losartan Potassium,Losartan Potassium,28265705,357108643.5900001,8134172.0,66880998.70000001,1992088213,2020
Omeprazole,Omeprazole,28129943,389928206.1599999,8020197.0,58139003.900000006,1720749301,2020
Metoprolol Succinate,Metoprolol Succinate,24475213,653686079.4499999,6881603.0,55449447.99999999,1646333997,2020
Furosemide,Furosemide,23942889,142861019.03,6755987.0,43523932.5,1231079339,2020
Hydrocodone/Acetaminophen,Hydrocodone-Acetaminophen,20659672,428638402.5900001,6466402.0,20725404.400000002,450292548,2020
Simvastatin,Simvastatin,19940482,182038637.34000003,5470977.0,48944531.49999999,1458719425,2020
Hydrochlorothiazide,Hydrochlorothiazide,19118173,108868759.91,5673864.0,45565003.1,1359175828,2020
Pantoprazole Sodium,Pantoprazole Sodium,19006922,311836930.8699999,5552149.0,36937885.2,1087105770,2020
Metoprolol Tartrate,Metoprolol Tartrate,17718761,135355800.83999997,4846932.0,37367812.0,1099502863,2020
Tamsulosin Hcl,Tamsulosin Hcl,16635200,302486092.64,4667283.0,35164693.300000004,1038725749,2020
Potassium Chloride,Potassium Chloride,15032322,500371662.22999996,3981362.0,26910619.100000005,771157530,2020
Rosuvastatin Calcium,Rosuvastatin Calcium,14930006,535401659.55000013,4434983.0,36090366.9,1077812140,2020
Carvedilol,Carvedilol,14157921,144622925.20000002,3883778.0,30022825.000000004,886720874,2020
