Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Atorvastatin Calcium,Atorvastatin Calcium,60307126,832496098.2700002,18252467.0,145559849.29999995,4323259527,2021
Levothyroxine Sodium,Levothyroxine Sodium,43782906,1045710578.4400002,11428432.0,98618448.60000001,2905437877,2021
Amlodipine Besylate,Amlodipine Besylate,43349540,308132480.64,12849846.0,100997398.29999998,2997694530,2021
Lisinopril,Lisinopril,35343800,256263165.9,10547818.0,84619306.5,2514459143,2021
Gabapentin,Gabapentin,31918211,620893813.1800001,8572234.0,49079746.4,1428790440,2021
Metformin Hcl,Metformin Hcl,30670166,356694227.3,8953650.0,72221815.4,2147045556,2021
Losartan Potassium,Losartan Potassium,28723197,385518760.63,8560853.0,69933232.39999999,2083156175,2021
Omeprazole,Omeprazole,27416609,426983935.07,8116025.0,58495064.29999999,1732206646,2021
Metoprolol Succinate,Metoprolol Succinate,25451452,573810398.5099999,7502078.0,59255580.69999998,1760362700,2021
Furosemide,Furosemide,22490651,135458898.29,6822812.0,42375908.199999996,1212543018,2021
Hydrocodone/Acetaminophen,Hydrocodone-Acetaminophen,20141704,448070320.3199999,6624735.0,20195867.600000005,429870655,2021
Pantoprazole Sodium,Pantoprazole Sodium,19974100,362568724.55,6087779.0,39911051.29999999,1174425132,2021
Simvastatin,Simvastatin,18217212,159489837.58,5127322.0,45616285.300000004,1359439885,2021
Hydrochlorothiazide,Hydrochlorothiazide,18143851,95790650.88000001,5536453.0,44468424.4,1326697224,2021
Rosuvastatin Calcium,Rosuvastatin Calcium,17611996,554060221.5099999,5448549.0,43838115.2,1308747704,2021
Tamsulosin Hcl,Tamsulosin Hcl,17043259,293310434.25999993,5004087.0,37075763.1,1095322053,2021
Metoprolol Tartrate,Metoprolol Tartrate,16651383,131536635.70000005,4746236.0,36035568.20000001,1059865184,2021
Apixaban,Eliquis,16087778,11899569359.35,3680341.0,25059758.499999996,704014722,2021
Trazodone Hcl,Trazodone Hcl,14462541,180851693.67999998,3654918.0,24075352.8,701766811,2021
Albuterol Sulfate,Albuterol Sulfate Hfa,14423446,789784862.7599998,5603602.0,17379813.699999996,431465288,2021
Potassium Chloride,Klor-Con M20,14228811,435444299.58000004,3923375.0,26230103.7,752295395,2021
Carvedilol,Carvedilol,13935851,154845970.85999998,3989541.0,30445937.200000003,899518461,2021
Sertraline Hcl,Sertraline Hcl,13590109,154456428.42,3199948.0,24420702.700000003,711655306,2021
Clopidogrel Bisulfate,Clopidogrel,12124692,150546545.65000004,3487745.0,26543725.200000003,784359295,2021
Tramadol Hcl,Tramadol Hcl,12027742,100706972.11000001,3978124.0,12252052.099999998,252405237,2021
Alprazolam,Alprazolam,11372148,122752359.9,2506990.0,12298739.300000003,339498388,2021
Prednisone,Prednisone,11300311,86515221.94999999,6184991.0,14043566.800000003,275292726,2021
Fluticasone Propionate,Fluticasone Propionate,11259143,472479839.81000006,4400966.0,18656066.199999996,557503006,2021
Montelukast Sodium,Montelukast Sodium,10738125,155492164.67999998,3000527.0,22611498.7,671869756,2021
Duloxetine Hcl,Duloxetine Hcl,10333713,393029007.05999994,2399221.0,18070423.999999996,530345922,2021
Pravastatin Sodium,Pravastatin Sodium,9999530,178367114.65999997,2789076.0,24769680.9,736498934,2021
Escitalopram Oxalate,Escitalopram Oxalate,9934046,146075223.67999995,2395615.0,18062768.099999998,528576308,2021
Famotidine,Famotidine,9698052,185539330.81999996,2896190.0,17590916.500000004,512095925,2021
Meloxicam,Meloxicam,9615363,61470473.38999999,3509539.0,16081430.799999995,471987125,2021
Latanoprost,Latanoprost,9170797,210634787.4699999,2435488.0,16273219.6,463670445,2021
Clonazepam,Clonazepam,8719777,75535549.49000001,1610471.0,9539767.100000003,271508864,2021
Allopurinol,Allopurinol,8354291,125921520.20000002,2233645.0,19402825.199999996,574388738,2021
Quetiapine Fumarate,Quetiapine Fumarate,8189292,238319578.42999995,1517814.0,10620149.8,299037184,2021
Oxycodone Hcl/Acetaminophen,Oxycodone-Acetaminophen,7938742,273683028.39000005,2252167.0,7951190.299999999,182974768,2021
Lorazepam,Lorazepam,7740194,75665664.49999997,1836030.0,8349942.000000002,216309277,2021
Diclofenac Sodium,Diclofenac Sodium,7694520,423569832.2700001,2999545.0,9308048.8,227436212,2021
Oxycodone Hcl,Oxycodone Hcl,7240220,561804355.61,2235982.0,7252873.5,156638783,2021
