Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
0.9 % Sodium Chloride,Sodium Chloride,0,168682.0,179716.0,216889.0,3733735.819999999,4294902.8100000005,5379948.229999998,56009.0,60584.0,76392.0,0.3158664288401102,0.4610324529172048,0.06541302569331642,0.15029638331509,0.20684301898551047,0.25263561668348833,0.13612802233941346,0.20146599999928916,2.9663937673313088,23.89827733757707,70.89170094414368,2.839158550633574,24.805076467686224,70.425544952351,252375.0,6018859.75,89997.0
Abacavir Sulfate,Abacavir,1,20971.0,15474.0,12137.0,4554113.74,4035120.8000000007,2974796.2600000007,5302.0,4227.0,3378.0,-0.6311839066488392,-0.6061249480059252,-0.26212388536550474,-0.11396134783405727,-0.21565206152255395,-0.2627739273629676,-0.23888797344402934,-0.18836763759851244,3.660752306600426,260.7677911335143,954.6062928791107,3.5929544108940203,245.10144681552285,880.6383244523389,9903.0,1729580.12,2923.0
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,2,22869.0,18002.0,13595.0,7059207.319999997,8087570.89,6106719.760000001,5639.0,4566.0,3548.0,-0.6702323776257701,-0.6304645648702986,-0.21282084918448554,0.14567691858071163,-0.24480613265192758,-0.2449253498908124,-0.22881349091820657,-0.04962421565505039,3.9426193604905824,449.25957615820465,1771.259502847131,3.83173618940248,449.1886546524458,1721.1724239007895,11201.0,3335926.7100000004,3080.0
Abacavir/Dolutegravir/Lamivudi,Triumeq,3,181472.0,162639.0,140123.0,623668034.2099999,591762680.4499998,547239027.64,28715.0,26604.0,23989.0,-0.36186481587743985,-0.19311324215983464,-0.1037790953976371,-0.05115759027222649,-0.1384415792030202,-0.07523903463486793,-0.12111033730032865,-0.0631983124535472,6.113328822733424,3638.504174582971,22243.37244211396,5.841135520446872,3905.4190078716556,22812.08168910751,122674.0,480628631.42,21478.0
Abaloparatide,Tymlos,4,43928.0,45531.0,52880.0,101064486.85,116068677.02,148194979.57999998,9989.0,10202.0,11632.0,0.38832733860169605,0.9327948532176981,0.03649153159715899,0.14846154804376768,0.1614065142430432,0.2767870142472999,0.09894902292010109,0.21262428114553378,4.462948441482062,2549.223101183809,11377.05126641835,4.546079779917469,2802.476920953101,12740.28366403026,70786.0,202816426.52,15403.0
Abatacept,Orencia Clickject,5,59093.0,72099.0,83520.0,316125653.95,401416553.25,493403084.77,13819.0,16377.0,18147.0,0.7736626388328485,1.200151355804114,0.22009375052882743,0.2698006259039326,0.1584071901135938,0.2291548038446518,0.18925047032121062,0.2494777148742922,4.402454662026012,5567.574491324429,24510.994275508336,4.602413622086296,5907.603984315134,27189.237051303244,103691.0,616325435.7900001,21297.0
Abatacept/Maltose,Orencia,6,6996.0,8784.0,9741.0,28392083.18,37848016.5,44347836.15,1481.0,1804.0,2034.0,0.6645591250854409,1.0696297579081682,0.2555746140651801,0.33304823954097756,0.10894808743169399,0.17173474995710802,0.18226135074843705,0.25239149474904277,4.869179600886918,4308.745047814207,20980.05349223947,4.789085545722714,4552.69850631352,21803.26261061947,11390.0,52447417.81,2325.0
Abemaciclib,Verzenio,7,14579.0,21593.0,35027.0,191537731.79,300821722.81000006,523800711.13000005,3941.0,5634.0,8566.0,2.5607400630273456,3.57586374422937,0.48110295630701694,0.5705611630601218,0.6221460658546751,0.7412330008522496,0.551624511080846,0.6558970819561858,3.8326233581824636,13931.446432177097,53393.98700922969,4.089073079617091,14954.198507722616,61148.81054517862,53775.0,787406593.2900003,12311.0
"Abiraterone Acet,submicronized",Yonsa,8,989.0,1035.0,797.0,9517415.310000002,10053869.429999998,8370084.300000001,234.0,249.0,168.0,0.30655737704918035,0.42247051180774,0.046511627906976744,0.05636552598858852,-0.22995169082125605,-0.16747632756953335,-0.09172003145713965,-0.055555400790472415,4.156626506024097,9713.883507246375,40376.98566265059,4.744047619047619,10501.987829360101,49821.93035714286,1003.0,10030622.06,278.0
Abiraterone Acetate,Abiraterone Acetate,9,182668.0,207931.0,290428.0,583878354.42,639773627.79,807734631.7499999,35860.0,40514.0,52857.0,1.183406507487821,-0.178192490356386,0.1383000854008365,0.09573102504463281,0.3967518070898519,0.2625319279573863,0.2675259462453442,0.17913147650100955,5.132324628523473,3076.8554366111834,15791.42093572592,5.494598634050362,2781.187184947732,15281.50730745218,361319.0,642196328.8700001,63895.0
Abobotulinumtoxina,Dysport,10,581.0,719.0,749.0,905921.84,1187184.5,1281372.5499999998,179.0,245.0,261.0,0.7582159624413145,1.1368064881331656,0.23752151462994836,0.31047122122588416,0.04172461752433936,0.07933733130781258,0.13962306607714386,0.19490427626684836,2.9346938775510205,1651.1606397774688,4845.651020408163,2.8697318007662833,1710.7777703604804,4909.473371647508,1106.0,1850962.63,400.0
Acalabrutinib,Calquence,11,42171.0,54918.0,395.0,574940567.21,762633714.5999997,5596790.32,9685.0,12337.0,134.0,-0.9043351901186728,-0.9015165206140281,0.30226933200540657,0.32645660802961524,-0.9928074583925125,-0.9926612340723284,-0.345269063193553,-0.3331023130213566,4.451487395639134,13886.77145198295,61816.78808462346,2.9477611940298507,14169.08941772152,41767.09194029851,25.0,345315.45,10.0
Acamprosate Calcium,Acamprosate Calcium,12,13764.0,13906.0,14313.0,2026478.26,1976731.3000000005,2009262.84,5008.0,5016.0,5143.0,0.2522309711286089,0.18974838692199936,0.01031676838128451,-0.024548479488745906,0.02926794189558464,0.01645723928183844,0.019792355138434574,-0.004045620103453733,2.7723285486443383,142.14952538472605,394.08518740031906,2.783006027610344,140.38027247956404,390.67914446820924,12512.0,1388363.22,4380.0
Acarbose,Acarbose,13,108348.0,102309.0,98300.0,6020690.099999998,5567253.029999999,5348162.139999999,28491.0,27085.0,26619.0,-0.18107218727871038,-0.051882813942664016,-0.05573706944290619,-0.07531313893734518,-0.03918521342208408,-0.039353499619901526,-0.047461141432495135,-0.057333319278623354,3.7773306258076427,54.416063396182146,205.54746280228906,3.6928509711108606,54.40653245167852,200.9152161989556,102012.0,3556527.5199999986,27834.0
Acebutolol Hcl,Acebutolol Hcl,14,32523.0,29414.0,27138.0,1576729.95,1561601.88,1686947.61,9460.0,8692.0,7958.0,-0.3270847281112847,0.11941101597820039,-0.09559388740276112,-0.009594585299784573,-0.07737811926293602,0.08026740464733574,-0.08648600333284856,0.03533640967377558,3.3840312931431202,53.0904290473924,179.65967326277035,3.410153304850465,62.16182511607341,211.98135335511435,27498.0,1398040.59,8116.0
Acetaminophen With Codeine,Acetaminophen-Codeine,15,2082461.0,1957144.0,1900609.0,33856716.60999999,32033384.71999999,25651625.020000007,918082.0,874451.0,870879.0,-0.2176834963117364,-0.11848948875119636,-0.060177357463116955,-0.05385436251846871,-0.028886479482347748,-0.19922214763697896,-0.04453191847273235,-0.12653825507772384,2.238140273154242,16.367413292021432,36.63256685623322,2.1824030663272396,13.49652928087787,29.454866887363234,1717843.0,26696161.27,756728.0
Acetazolamide,Acetazolamide,16,142746.0,137050.0,140110.0,10934300.58,10316804.57,9345948.9,53787.0,51911.0,53273.0,-0.0904605797007368,-0.39042714563581404,-0.039903044568674426,-0.056473297535780724,0.02232761765778913,-0.09410429977738737,-0.008787713455442648,-0.07528879865658404,2.6400955481497177,75.27766924480117,198.7402394482865,2.6300377301822686,66.70436728284919,175.43500272182908,152567.0,6934383.27,57446.0
Acetic Acid,Acetic Acid,17,19366.0,21389.0,28758.0,360072.4799999999,396832.1800000001,550202.3700000001,8812.0,9623.0,11915.0,0.07966661660910046,0.1435003642371737,0.10446142724362284,0.10208972371340402,0.3445228855953995,0.3864862723582547,0.22449215641951117,0.24428799803582937,2.2226956250649486,18.55309645144701,41.237886314039294,2.413596307175829,19.132150010431882,46.177286613512386,36704.0,664180.1399999998,14362.0
Acetohydroxamic Acid,Lithostat,18,131.0,220.0,584.0,215417.51,210457.14,223713.61,40.0,72.0,178.0,2.6729559748427674,0.12139216402588267,0.6793893129770993,-0.02302677252188086,1.6545454545454545,0.06298892971747108,1.1669673837612768,0.01998107859779511,3.0555555555555554,956.6233636363637,2923.0158333333334,3.2808988764044944,383.07124999999996,1256.8180337078652,659.0,243464.76,195.0
Acetylcysteine,Acetylcysteine,19,9920.0,9603.0,9950.0,865836.16,961867.3799999997,922453.9000000004,2259.0,2178.0,2407.0,-0.41287543518026787,-0.15691521457209887,-0.03195564516129032,0.11091153781334291,0.036134541289180463,-0.04097600232580847,0.002089448063945072,0.034967767743767225,4.409090909090909,100.16321774445483,441.628732782369,4.13377648525135,92.70893467336687,383.23801412546754,11549.0,974565.27,2854.0
Acitretin,Acitretin,20,22235.0,20314.0,21843.0,10438704.9,9338157.57,9615458.41,6344.0,5861.0,6174.0,-0.16775889659376667,-0.24934363070272983,-0.08639532268945356,-0.10542948962950376,0.07526828788027962,0.02969545522457915,-0.005563517404586972,-0.0378670172024623,3.465961440027299,459.6907339765679,1593.2703583006314,3.5379008746355685,440.20777411527723,1557.411469063816,24355.0,6557561.149999997,6848.0
Aclidinium Bromide,Tudorza Pressair,21,7162.0,3861.0,2793.0,4647478.690000002,2736992.9299999992,1945376.11,2452.0,1344.0,1035.0,-0.8958690627097159,-0.8490319376950959,-0.46090477520245743,-0.41108004736219717,-0.2766122766122766,-0.28922866819389237,-0.368758525907367,-0.35015435777804477,2.872767857142857,708.8818777518776,2036.453072916666,2.698550724637681,696.518478338704,1879.5904444444445,1401.0,663767.8400000003,545.0
Acyclovir,Acyclovir,22,1124503.0,1153275.0,1183877.0,30016364.8,29642221.160000008,28237055.100000005,352966.0,361321.0,371383.0,0.04744146458855339,-0.088516252293407,0.02558641462050346,-0.012464655280308731,0.02653486809303939,-0.047404209435430916,0.026060641356771424,-0.029934432357869824,3.191829425912139,25.702647816002262,82.03846762297239,3.1877522665280855,23.85134190460665,76.03216921614614,1277281.0,21677046.680000007,398141.0
Adalimumab,Humira,23,492100.0,532330.0,545396.0,3695576974.6500006,4329903625.97,4884226408.42,102565.0,107906.0,108243.0,0.284493641073952,0.7969050692422529,0.0817516764885186,0.1716448218156991,0.024544925140420417,0.12802196776973723,0.05314830081446951,0.14983339479271818,4.9332752580950086,8133.8711437829925,40126.625266157585,5.038626054340696,8955.376292492061,45122.792313775484,541153.0,4628444081.160001,106512.0
Adapalene,Adapalene,24,1765.0,1522.0,1512.0,758158.92,2811238.0200000005,1056688.6300000004,705.0,605.0,609.0,-0.3457377758546084,1.5807768522316559,-0.1376770538243626,2.7079798784138824,-0.006570302233902759,-0.6241198281744923,-0.07212367802913268,1.041930025119695,2.515702479338843,1847.0683442838374,4646.6744132231415,2.4827586206896552,698.8681415343917,1735.1209031198691,1738.0,1433819.6700000002,736.0
Adapalene/Benzoyl Peroxide,Epiduo Forte,25,133.0,147.0,179.0,40756.4,26479.06,25156.65,60.0,76.0,84.0,0.3769230769230769,-0.4363674737139973,0.10526315789473684,-0.3503091538997556,0.21768707482993196,-0.049941727538666394,0.16147511636233441,-0.20012544071921098,1.9342105263157894,180.1296598639456,348.40868421052636,2.130952380952381,140.5399441340782,299.4839285714286,148.0,7631.6,72.0
Adefovir Dipivoxil,Adefovir Dipivoxil,26,2177.0,1580.0,1140.0,1805427.92,1285336.85,901120.1,805.0,550.0,405.0,-0.583789704271632,-0.6076653300649579,-0.27423059255856685,-0.2880708026272242,-0.27848101265822783,-0.29892300216865336,-0.2763558026083973,-0.2934969023979388,2.8727272727272726,813.504335443038,2336.976090909091,2.814814814814815,790.4562280701754,2224.9879012345677,1142.0,733323.19,385.0
Ado-Trastuzumab Emtansine,Kadcyla,27,366.0,283.0,131.0,3090950.18,2565325.7800000003,1559383.24,105.0,85.0,45.0,-0.2640449438202247,0.4310724537727151,-0.226775956284153,-0.17005269234070924,-0.5371024734982333,-0.3921305230870132,-0.38193921489119315,-0.2810916077138612,3.3294117647058825,9064.755406360426,30180.30329411765,2.911111111111111,11903.688854961832,34652.96088888889,211.0,2104273.25,70.0
Afatinib Dimaleate,Gilotrif,28,1580.0,1533.0,1805.0,16292448.699999996,16508410.17,20750866.55,565.0,550.0,655.0,-0.3693221523410203,-0.19231939898069378,-0.029746835443037974,0.013255310725637237,0.17742987606001304,0.25698758004629835,0.07384152030848753,0.1351214453859678,2.787272727272727,10768.695479452055,30015.291218181817,2.7557251908396947,11496.324958448753,31680.71229007634,2499.0,28511217.320000004,865.0
